datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2016-07-25 00:00:00,26.708333333333332,36.19530487060547,35.83347813441029,36.195305,-9.486971537272137,9.486971537272137
2016-07-25 01:00:00,25.875,39.400787353515625,40.042119811250586,39.400787,-13.525787353515625,13.525787353515625
2016-07-25 02:00:00,26.25,37.70137405395508,37.140863168885474,37.701374,-11.451374053955078,11.451374053955078
2016-07-25 03:00:00,26.666666666666668,35.175872802734375,35.415300299271216,35.175873,-8.509206136067707,8.509206136067707
2016-07-25 04:00:00,27.583333333333332,33.671836853027344,35.029876924334566,33.671837,-6.088503519694012,6.088503519694012
2016-07-25 05:00:00,27.708333333333332,37.162750244140625,36.7449655348837,37.16275,-9.454416910807293,9.454416910807293
2016-07-25 06:00:00,29.125,31.37136459350586,31.48353140331469,31.371365,-2.2463645935058594,2.2463645935058594
2016-07-25 07:00:00,28.208333333333332,34.021018981933594,34.65620687878656,34.02102,-5.812685648600262,5.812685648600262
2016-07-25 08:00:00,27.166666666666668,36.214447021484375,36.16349678922404,36.214447,-9.047780354817707,9.047780354817707
2016-07-25 09:00:00,26.75,33.072837829589844,33.24247910831424,33.072838,-6.322837829589844,6.322837829589844
2016-07-25 10:00:00,26.583333333333332,33.24517822265625,33.977590022927686,33.24518,-6.661844889322918,6.661844889322918
2016-07-25 11:00:00,26.083333333333332,33.885807037353516,34.793589236444966,33.885807,-7.8024737040201835,7.8024737040201835
2016-07-25 12:00:00,25.916666666666668,32.230445861816406,31.855483710421524,32.230446,-6.313779195149738,6.313779195149738
2016-07-25 13:00:00,26.375,29.785320281982422,30.894987777855928,29.78532,-3.410320281982422,3.410320281982422
2016-07-25 14:00:00,26.541666666666668,29.87661361694336,31.068000316936562,29.876614,-3.3349469502766915,3.3349469502766915
2016-07-25 15:00:00,26.75,28.722644805908203,29.832201814197553,28.722645,-1.9726448059082031,1.9726448059082031
2016-07-25 16:00:00,26.375,29.92511749267578,32.008467107772624,29.925117,-3.5501174926757812,3.5501174926757812
2016-07-25 17:00:00,25.916666666666668,30.980873107910156,31.572521191047663,30.980873,-5.064206441243488,5.064206441243488
2016-07-25 18:00:00,25.625,29.22357940673828,29.95426098994485,29.22358,-3.5985794067382812,3.5985794067382812
2016-07-25 19:00:00,25.75,28.782363891601562,28.297134671125594,28.782364,-3.0323638916015625,3.0323638916015625
2016-07-25 20:00:00,26.0,28.56246566772461,28.159592368703706,28.562466,-2.5624656677246094,2.5624656677246094
2016-07-25 21:00:00,26.25,28.901615142822266,28.01214421604929,28.901615,-2.6516151428222656,2.6516151428222656
2016-07-25 22:00:00,26.041666666666668,30.153026580810547,29.383254856352526,30.153027,-4.111359914143879,4.111359914143879
2016-07-25 23:00:00,26.416666666666668,28.485416412353516,27.205336964568218,28.485416,-2.0687497456868478,2.0687497456868478
2016-07-26 00:00:00,26.541666666666668,27.244503021240234,26.09486881919592,27.244503,-0.7028363545735665,0.7028363545735665
2016-07-26 01:00:00,26.5,27.736068725585938,26.255777206162485,27.736069,-1.2360687255859375,1.2360687255859375
2016-07-26 02:00:00,25.833333333333332,27.499385833740234,28.067459387865185,27.499386,-1.6660525004069022,1.6660525004069022
2016-07-26 03:00:00,25.041666666666668,30.324459075927734,30.653441196696033,30.32446,-5.2827924092610665,5.2827924092610665
2016-07-26 04:00:00,26.041666666666668,29.821414947509766,30.61156517245863,29.821415,-3.7797482808430978,3.7797482808430978
2016-07-26 05:00:00,27.458333333333332,30.582443237304688,31.57519414159791,30.582443,-3.1241099039713554,3.1241099039713554
2016-07-26 06:00:00,29.708333333333332,33.353729248046875,33.70531988667936,33.35373,-3.645395914713543,3.645395914713543
2016-07-26 07:00:00,31.458333333333332,34.23006820678711,34.29475126350321,34.23007,-2.7717348734537772,2.7717348734537772
2016-07-26 08:00:00,31.5,31.779151916503906,32.3621976715766,31.779152,-0.27915191650390625,0.27915191650390625
2016-07-26 09:00:00,31.75,30.57883071899414,30.982527323589192,30.57883,1.1711692810058594,1.1711692810058594
2016-07-26 10:00:00,31.416666666666668,29.871055603027344,31.15772192456203,29.871056,1.545611063639324,1.545611063639324
2016-07-26 11:00:00,31.125,29.628189086914062,29.74604163255695,29.62819,1.4968109130859375,1.4968109130859375
2016-07-26 12:00:00,31.083333333333332,29.11273956298828,29.985772450325772,29.11274,1.970593770345051,1.970593770345051
2016-07-26 13:00:00,30.583333333333332,29.771865844726562,30.907068122286685,29.771866,0.8114674886067696,0.8114674886067696
2016-07-26 14:00:00,30.25,31.942325592041016,33.64285817945927,31.942326,-1.6923255920410156,1.6923255920410156
2016-07-26 15:00:00,30.0,31.375125885009766,31.218710300969388,31.375126,-1.3751258850097656,1.3751258850097656
2016-07-26 16:00:00,30.25,31.12030792236328,30.82046255585613,31.120308,-0.8703079223632812,0.8703079223632812
2016-07-26 17:00:00,30.583333333333332,30.276084899902344,30.38757619544733,30.276085,0.3072484334309884,0.3072484334309884
2016-07-26 18:00:00,30.833333333333332,28.322193145751953,28.43141982071523,28.322193,2.511140187581379,2.511140187581379
2016-07-26 19:00:00,31.208333333333332,29.76021957397461,30.900230055824412,29.76022,1.4481137593587228,1.4481137593587228
2016-07-26 20:00:00,31.75,28.888877868652344,30.82194053876763,28.888878,2.8611221313476562,2.8611221313476562
2016-07-26 21:00:00,32.083333333333336,28.858051300048828,31.720255652967563,28.858051,3.2252820332845076,3.2252820332845076
2016-07-26 22:00:00,33.208333333333336,29.18539810180664,30.65334749962543,29.185398,4.022935231526695,4.022935231526695
2016-07-26 23:00:00,34.041666666666664,28.087013244628906,29.96964647167696,28.087013,5.954653422037758,5.954653422037758
2016-07-27 00:00:00,34.666666666666664,32.053627014160156,31.972094825376942,32.053627,2.613039652506508,2.613039652506508
2016-07-27 01:00:00,35.291666666666664,28.99325180053711,30.249444826778934,28.993252,6.298414866129555,6.298414866129555
2016-07-27 02:00:00,35.875,31.296432495117188,30.97164882076938,31.296432,4.5785675048828125,4.5785675048828125
2016-07-27 03:00:00,36.041666666666664,30.877201080322266,31.945767278341243,30.877201,5.164465586344399,5.164465586344399
2016-07-27 04:00:00,34.041666666666664,36.438072204589844,36.03160415961354,36.438072,-2.3964055379231795,2.3964055379231795
2016-07-27 05:00:00,32.083333333333336,40.04542541503906,38.06985485279552,40.045425,-7.962092081705727,7.962092081705727
2016-07-27 06:00:00,28.916666666666668,40.83786392211914,40.29403475383102,40.837864,-11.921197255452473,11.921197255452473
2016-07-27 07:00:00,26.708333333333332,40.241668701171875,39.269223803254796,40.24167,-13.533335367838543,13.533335367838543
2016-07-27 08:00:00,26.958333333333332,31.95147705078125,33.229558060791334,31.951477,-4.993143717447918,4.993143717447918
2016-07-27 09:00:00,27.0,31.417949676513672,33.001927004845456,31.41795,-4.417949676513672,4.417949676513672
2016-07-27 10:00:00,27.166666666666668,30.699005126953125,31.201963343439484,30.699005,-3.532338460286457,3.532338460286457
2016-07-27 11:00:00,27.458333333333332,30.415477752685547,29.84256880157621,30.415478,-2.9571444193522147,2.9571444193522147
2016-07-27 12:00:00,27.666666666666668,29.210094451904297,27.881215513499974,29.210094,-1.543427785237629,1.543427785237629
2016-07-27 13:00:00,28.083333333333332,28.93639373779297,27.966011587001354,28.936394,-0.8530604044596366,0.8530604044596366
2016-07-27 14:00:00,28.666666666666668,28.723358154296875,26.882406835232885,28.723358,-0.05669148763020715,0.05669148763020715
2016-07-27 15:00:00,29.125,31.658409118652344,28.400079899335182,31.65841,-2.5334091186523438,2.5334091186523438
2016-07-27 16:00:00,29.625,32.882110595703125,30.41034990296019,32.88211,-3.257110595703125,3.257110595703125
2016-07-27 17:00:00,30.083333333333332,33.16905212402344,30.604409248253127,33.169052,-3.0857187906901054,3.0857187906901054
2016-07-27 18:00:00,30.75,30.34176254272461,31.237339183820723,30.341763,0.4082374572753906,0.4082374572753906
2016-07-27 19:00:00,30.333333333333332,29.51367950439453,29.775658884365374,29.51368,0.8196538289388009,0.8196538289388009
2016-07-27 20:00:00,30.916666666666668,30.57280731201172,30.651161646602745,30.572807,0.3438593546549491,0.3438593546549491
2016-07-27 21:00:00,31.791666666666668,30.675506591796875,29.662065393314432,30.675507,1.1161600748697929,1.1161600748697929
2016-07-27 22:00:00,32.708333333333336,31.400196075439453,33.32705732553102,31.400196,1.3081372578938826,1.3081372578938826
2016-07-27 23:00:00,33.083333333333336,32.75164794921875,33.88965614681661,32.751648,0.3316853841145857,0.3316853841145857
2016-07-28 00:00:00,34.583333333333336,31.777713775634766,32.165884797460244,31.777714,2.80561955769857,2.80561955769857
2016-07-28 01:00:00,35.375,31.245147705078125,31.000965197382815,31.245148,4.129852294921875,4.129852294921875
2016-07-28 02:00:00,39.833333333333336,30.74649429321289,31.47830284891243,30.746494,9.086839040120445,9.086839040120445
2016-07-28 03:00:00,45.291666666666664,29.809078216552734,31.653269661845822,29.809078,15.48258845011393,15.48258845011393
2016-07-28 04:00:00,47.5,27.146923065185547,30.26297801121274,27.146923,20.353076934814453,20.353076934814453
2016-07-28 05:00:00,49.583333333333336,25.389667510986328,29.306450723210983,25.389668,24.193665822347008,24.193665822347008
2016-07-28 06:00:00,50.625,26.9986572265625,29.204013254431285,26.998657,23.6263427734375,23.6263427734375
2016-07-28 07:00:00,51.708333333333336,24.218463897705078,25.977179721232254,24.218464,27.489869435628258,27.489869435628258
2016-07-28 08:00:00,52.958333333333336,26.635757446289062,26.212214838449185,26.635757,26.322575887044273,26.322575887044273
2016-07-28 09:00:00,54.708333333333336,24.54210662841797,25.28330459506798,24.542107,30.166226704915367,30.166226704915367
2016-07-28 10:00:00,55.625,25.24808120727539,26.61968161513988,25.248081,30.37691879272461,30.37691879272461
2016-07-28 11:00:00,56.0,27.38884735107422,27.660126529644177,27.388847,28.61115264892578,28.61115264892578
2016-07-28 12:00:00,57.291666666666664,26.583213806152344,26.789545508850797,26.583214,30.70845286051432,30.70845286051432
2016-07-28 13:00:00,58.791666666666664,28.206798553466797,28.557622895530297,28.206799,30.584868113199867,30.584868113199867
2016-07-28 14:00:00,59.125,31.809490203857422,30.346374261189318,31.80949,27.315509796142578,27.315509796142578
2016-07-28 15:00:00,60.5,32.25123977661133,30.956283736063348,32.25124,28.248760223388672,28.248760223388672
2016-07-28 16:00:00,62.5,36.783470153808594,33.690350813124276,36.78347,25.716529846191406,25.716529846191406
2016-07-28 17:00:00,65.16666666666667,36.650516510009766,33.613579845414165,36.650517,28.516150156656906,28.516150156656906
2016-07-28 18:00:00,66.375,32.57635498046875,32.40002302130506,32.576355,33.79864501953125,33.79864501953125
2016-07-28 19:00:00,68.58333333333333,29.78155517578125,28.69180603771031,29.781555,38.80177815755208,38.80177815755208
2016-07-28 20:00:00,70.04166666666667,32.68022155761719,33.93847149757803,32.68022,37.361445109049484,37.361445109049484
2016-07-28 21:00:00,70.29166666666667,35.01765060424805,34.95071284787872,35.01765,35.274016062418625,35.274016062418625
2016-07-28 22:00:00,69.33333333333333,34.173492431640625,34.92549995573553,34.173492,35.159840901692704,35.159840901692704
2016-07-28 23:00:00,68.95833333333333,36.067054748535156,36.26376252691429,36.067055,32.89127858479817,32.89127858479817
2016-07-29 00:00:00,67.83333333333333,34.808990478515625,36.816908450527606,34.80899,33.024342854817704,33.024342854817704
2016-07-29 01:00:00,67.375,32.7184944152832,34.69093666117605,32.718494,34.6565055847168,34.6565055847168
2016-08-26 02:00:00,32.708333333333336,31.487144470214844,33.069804013233934,31.487144,1.221188863118492,1.221188863118492
2016-08-26 03:00:00,33.541666666666664,30.248886108398438,32.65382907124739,30.248886,3.292780558268227,3.292780558268227
2016-08-26 04:00:00,34.625,32.422584533691406,34.26918198759071,32.422585,2.2024154663085938,2.2024154663085938
2016-08-26 05:00:00,35.916666666666664,32.646907806396484,34.40145409187977,32.646908,3.26975886027018,3.26975886027018
2016-08-26 06:00:00,36.791666666666664,28.84128189086914,31.791998140853817,28.841282,7.950384775797524,7.950384775797524
2016-08-26 07:00:00,37.125,27.41790771484375,30.37980863422279,27.417908,9.70709228515625,9.70709228515625
2016-08-26 08:00:00,37.083333333333336,30.487548828125,32.86147214368594,30.487549,6.595784505208336,6.595784505208336
2016-08-26 09:00:00,37.666666666666664,33.77127456665039,35.62164164256544,33.771275,3.8953921000162737,3.8953921000162737
2016-08-26 10:00:00,38.375,33.720306396484375,35.78822027248824,33.720306,4.654693603515625,4.654693603515625
2016-08-26 11:00:00,38.0,35.48082733154297,39.7659506630625,35.480827,2.5191726684570312,2.5191726684570312
2016-08-26 12:00:00,37.625,33.943199157714844,37.95622978312664,33.9432,3.6818008422851562,3.6818008422851562
2016-08-26 13:00:00,36.041666666666664,40.12726974487305,42.72687875811499,40.12727,-4.085603078206383,4.085603078206383
2016-08-26 14:00:00,34.666666666666664,40.56371307373047,44.16198061068654,40.563713,-5.8970464070638045,5.8970464070638045
2016-08-26 15:00:00,34.208333333333336,36.49199676513672,39.12097081452814,36.491997,-2.283663431803383,2.283663431803383
2016-08-26 16:00:00,34.291666666666664,32.50828170776367,37.1150305163209,32.50828,1.7833849589029924,1.7833849589029924
2016-08-26 17:00:00,34.625,33.106292724609375,37.52766607060976,33.106293,1.518707275390625,1.518707275390625
2016-08-26 18:00:00,35.375,31.649341583251953,34.22988718424263,31.649342,3.725658416748047,3.725658416748047
2016-08-26 19:00:00,35.708333333333336,35.84635925292969,37.302646442074,35.84636,-0.1380259195963518,0.1380259195963518
2016-08-26 20:00:00,35.958333333333336,35.709571838378906,36.97562395282345,35.70957,0.24876149495442945,0.24876149495442945
2016-08-26 21:00:00,36.125,35.873374938964844,36.14313163420648,35.873375,0.25162506103515625,0.25162506103515625
2016-08-26 22:00:00,35.625,37.286102294921875,38.26125659469723,37.286102,-1.661102294921875,1.661102294921875
2016-08-26 23:00:00,35.416666666666664,36.543724060058594,37.98874775005941,36.543724,-1.1270573933919295,1.1270573933919295
2016-08-27 00:00:00,35.166666666666664,38.77711486816406,39.07421899856569,38.777115,-3.610448201497398,3.610448201497398
2016-08-27 01:00:00,34.708333333333336,39.9749870300293,41.22028391016146,39.974987,-5.266653696695961,5.266653696695961
2016-08-27 02:00:00,34.791666666666664,39.09259033203125,37.639932210902145,39.09259,-4.300923665364586,4.300923665364586
2016-08-27 03:00:00,34.416666666666664,39.851654052734375,37.98275713303994,39.851654,-5.434987386067711,5.434987386067711
2016-08-27 04:00:00,33.916666666666664,40.649749755859375,43.79463782890217,40.64975,-6.733083089192711,6.733083089192711
2016-08-27 05:00:00,32.791666666666664,37.63108825683594,38.62754966091221,37.63109,-4.839421590169273,4.839421590169273
2016-08-27 06:00:00,32.083333333333336,36.53997039794922,35.870297684177274,36.53997,-4.456637064615883,4.456637064615883
2016-08-27 07:00:00,32.375,35.287803649902344,35.76877322905806,35.287804,-2.9128036499023438,2.9128036499023438
2016-08-27 08:00:00,32.75,37.0559196472168,38.67357241895478,37.05592,-4.305919647216797,4.305919647216797
2016-08-27 09:00:00,31.791666666666668,39.372161865234375,42.48408661732933,39.37216,-7.580495198567707,7.580495198567707
2016-08-27 10:00:00,30.666666666666668,40.227561950683594,43.013017812508934,40.227562,-9.560895284016926,9.560895284016926
2016-08-27 11:00:00,32.666666666666664,38.05774688720703,40.661973219898805,38.057747,-5.391080220540367,5.391080220540367
2016-08-27 12:00:00,35.0,31.86017608642578,34.69955981166934,31.860176,3.1398239135742188,3.1398239135742188
2016-08-27 13:00:00,38.916666666666664,35.880191802978516,36.84700993758206,35.88019,3.0364748636881487,3.0364748636881487
2016-08-27 14:00:00,39.958333333333336,33.46562194824219,33.89604250392698,33.465622,6.492711385091148,6.492711385091148
2016-08-27 15:00:00,41.791666666666664,32.567996978759766,33.5867695598309,32.567997,9.223669687906899,9.223669687906899
2016-08-27 16:00:00,43.416666666666664,34.67344665527344,35.26629454041332,34.673447,8.743220011393227,8.743220011393227
2016-08-27 17:00:00,43.958333333333336,37.267173767089844,35.954356532564695,37.267174,6.691159566243492,6.691159566243492
2016-08-27 18:00:00,43.625,37.47776412963867,38.78872840087063,37.477764,6.147235870361328,6.147235870361328
2016-08-27 19:00:00,43.291666666666664,37.609214782714844,37.835191284724175,37.609215,5.6824518839518205,5.6824518839518205
